prompt,completion
"Annotate: ['You can also set your browser to notify you when you receive a cookie, giving you the chance to decide whether to accept it.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['However, the Institution may choose to disable facial detection and gaze detection as a secondary setting of the video recording feature if It wishes to opt out of facial detection and gaze detection, but still record the exam session.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['•	Our Business Users.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['13.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We may then collect an email address and password from these students, which is combined with student information received from the teacher and/or school.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Directive 95/46/EC was replaced by the GDPR

EU data protection timeline
1995: The Data Protection Directive (95/46/EC) creates the framework for personal data protection laws in each of the EU Member States.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['This Privacy Policy does not apply to those websites, and Crowdmark recommends reviewing those websites' privacy policies individually.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Turnitin will have no liability, however, related to the content of any such Communications.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Direct Marketing and Do Not Track Signals

Our statements regarding direct marketing and ""do not track"" signals.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['This data helps us to update, expand, and analyze our records, identify new Customers, and identify Services that may be of interest to you.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We collect Personal Information about potential business customers and partners from our Marketing Partners and public sources.'] 
Subject-->",Subject: ['potential business customers and partners']x-x-x
"Annotate: ['We do not sell any Personal Data of End Customers, Representatives, Visitors or End Users, including those aged between 13 to 16. 
c. Personal Data Sharing.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['The Service Providers used by Packback with respect to personal information are of the highest tier compliance, security and reputability.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We refer to the collective sites run by Turnitin as the ""Site.""'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['•	If you elect to upload content, such as photos or videos from your mobile device, into our Services, we will, with your permission, access your device's media storage.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['Multi-jurisdictional compliance
As a global company, one area of ongoing debate and development concerns the mechanisms put in place to monitor cross-border data transfers.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We use the information we have to deliver our Products, including to personalize features and content (including your ads, Facebook News Feed, Instagram Feed, and Instagram Stories) and make suggestions for you (such as groups or events you may be interested in or topics you may want to follow) on and off our Products.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['3.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Although it is a regulation and immediately effective in all EU Member States, there are certain regulations within the GDPR that Member States will be able to legislate upon at a national level for specific reasons, therefore this policy may change accordingly from time to time.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Without limiting the foregoing, you further agree, individually and on behalf of your Educational Institution, to be bound by these terms on behalf of such Child User or Minor User, including without limitation being liable for all use of the Packback Platform by the Child User or Minor User.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Test-taker audio, video, and screen recordings and images received from Institutions and processed by Proctorio are end-to-end encrypted and can only be decrypted by Institution-approved representatives.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['The Support Agent can request access to webcam images from the system, provide instructions that ensure clearly-captured images, and override the system if needed to expedite exam entry.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['For example, they may provide a card product that enables you to purchase goods and services.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Your Rights and Choices
You may have choices regarding our collection, use and disclosure of your Personal Data:
a. Opting out of receiving electronic communications from us
If you no longer want to receive marketing-related emails from us, you may opt-out via the unsubscribe link included in such emails or as described here.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['•	Depending on the particular Service you sign up for, we may support other external single sign-on services and collect additional Personal Data from them.'] 
Attribute-->",Attribute: ['additional Personal Data']x-x-x
"Annotate: ['Do Not Track
Like most other companies, our web site and online services are not consistently configured to respond to browsers' ""Do Not Track"" signals because at this time no formal ""Do Not Track"" standard has been adopted.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Sec.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['◦	For Reader Surveys, Research, Panels and Experience Programs:We gather information through questionnaires, surveys and feedback programs.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Proctorio certified as FERPA compliant by the iKeep Safe Coalition which signifies Proctorio's compliance with relevant laws and regulations.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Part 99).'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['71 of 2019 on the Implementation of Electronic Systems and Transactions, and Minister of Communication and Informatics Regulation No.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Please visit the Stripe Privacy Center for more information about our privacy practices.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Requests to exercise these rights may be granted in whole, in part, or not at all, depending on the scope and nature of the request and applicable law.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We can use and disclose this aggregated or de-identified information for any purpose, unless an applicable law says otherwise.'] 
Condition-->",Condition: ['unless an applicable law says otherwise']x-x-x
"Annotate: ['The collection and processing of your Personal Data for direct use and administration of our Services is based on contractual obligation, necessary to provide you with access and use of the Services.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Data is stored in data centers requested or chosen by the partnered Institution.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Information Submitted to Community Areas
Users may submit information to community areas of MathWorks web sites that may be publicly accessible.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['This is that it is in the legitimate interests of the Data Controller to process such data at their discretion.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Retention of media assets ingested from third-party services is controlled by the Account Owner, who may choose to retain such media assets even after ending its relationship with the third-party service.'] 
Attribute-->",Attribute: ['media assets']x-x-x
"Annotate: ['We use others to help us provide our Services (e.g., maintenance, analysis, audit, payments, fraud detection, marketing and development).'] 
Recipient-->",Recipient: ['others']x-x-x
"Annotate: ['Proctorio does not market to test takers.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['The Institution designates these individuals as appropriate.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Copyright Ownership

The Site is owned and operated by Turnitin.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['If we transfer your data out of the European Economic Area (E.E.A.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['This is how we verify your identity before complying.'] 
Subject-->",Subject: N/Ax-x-x
